id,type,l2_sets,l2_ways,l1_sets,l1_ways,words,ports,exec_time,exec_time_err,power,power_err,lut,reg,bram,dsp,src_l2_reqs,src_l2_hits,src_l1_reqs,src_l1_hits
0,Global,0,0,0,0,0,0,32.69231095314026,0.01951875556712742,4.587075921133024,0.0017723317144993163,3766,4962,3,1,0,0,0,0
1,Manual,0,0,0,0,0,0,0.03392386436462402,0.0027609572418156284,4.5358,0.018443427013437777,6082,12670,13,225,0,0,0,0
3,L2,2,16,0,0,16,1,8.68644905090332,0.007053637620583174,4.554109228950162,0.006500696718091528,21602,30068,8,1,464043136,462105856,0,0
4,L2,2,16,0,0,32,1,7.993423938751221,0.01283780479238468,4.565511363555354,0.005246257580506184,22121,30987,8,1,464043136,463074496,0,0
5,L2,2,16,0,0,64,1,8.813823890686034,0.010191504878453193,4.582182764243969,0.009571563379868224,23290,33620,8,1,464043136,463558816,0,0
6,L2,2,16,0,0,128,1,8.637543201446533,0.005017596771233824,4.6468160648967975,0.018104991904658037,25011,36161,22.5,1,464043136,463800976,0,0
7,L2,2,16,0,0,256,1,8.559748363494872,0.01324223366396554,4.721176250725309,0.011732830728354725,28426,43358,36.5,1,464043136,,0,0
8,L1,1,1,2,16,16,1,6.368848466873169,0.01669052488236587,4.551938641764158,0.036732430636906434,21521,30088,8,1,1937280,0,464043136,462105856
8,L1,1,1,2,16,16,3,3.284020948410034,0.005403696047423122,4.569518296513739,0.02077104083860703,23201,34471,8,3,1937280,0,464043136,462105856
8,L1,1,1,2,16,16,5,2.6691165447235106,0.010074038885139708,4.586403392955399,0.008703239652105883,26691,37551,8,5,1937280,0,464043136,462105856
8,L1,1,1,2,16,16,8,2.353166627883911,0.004040589575314387,4.620859611559015,0.0014102905862531296,32189,43497,8,8,1937280,0,464043136,462105856
8,L1,1,1,2,16,16,15,1.784649133682251,0.013016909850489101,4.713392703924944,0.0022640147954937385,41600,56104,8,15,1937280,0,464043136,462105856
9,L1,1,1,2,16,32,1,5.646856784820557,0.0018582785586210787,4.5653079243818055,0.026389666067329943,21997,30867,8,1,968640,0,464043136,463074496
9,L1,1,1,2,16,32,3,2.5759139537811278,0.007804623545841009,4.5960417710572985,0.014027445177499893,24824,36643,8,3,968640,0,464043136,463074496
9,L1,1,1,2,16,32,5,1.961231279373169,0.00625492368562055,4.623775217391305,0.0008057289424010384,30759,40516,8,5,968640,0,464043136,463074496
9,L1,1,1,2,16,32,8,1.64840669631958,0.004514779964671345,4.66618526561158,0.0008005329953729426,35347,47983,8,8,968640,0,464043136,463074496
9,L1,1,1,2,16,32,15,1.0779337406158447,0.008659574120890011,4.77161537254902,0.010318481525939536,49994,63900,8,15,968640,0,464043136,463074496
10,L1,1,1,2,16,64,1,5.322298860549926,0.0034855134653024892,4.580928617585203,0.024249008639795313,23004,33253,8,1,484320,0,464043136,463558816
10,L1,1,1,2,16,64,3,2.2283513069152834,0.01131060088402076,4.611928264780147,0.011661075599169438,26947,41215,8,3,484320,0,464043136,463558816
10,L1,1,1,2,16,64,5,1.598301649093628,0.006670633300595368,4.640173688003793,0.002239079031459356,30880,46458,8,5,484320,0,464043136,463558816
10,L1,1,1,2,16,64,8,1.2942769527435303,0.01001141417893441,4.7205596313790865,0.00839317853445404,39430,56777,8,8,484320,0,464043136,463558816
10,L1,1,1,2,16,64,15,0.7101131439208984,0.003350505979837891,4.824139393939394,0.0032857540963428427,59828,79717,8,15,484320,0,464043136,463558816
11,L1,1,1,2,16,128,1,5.133378505706787,0.005176244670742228,4.624449283325211,0.012468250538987933,24355,36322,22.5,1,242160,0,464043136,463800976
11,L1,1,1,2,16,128,3,2.0678101062774656,0.013668394288780937,4.756042384532761,0.026815235879880682,29501,47311,51.5,3,242160,0,464043136,463800976
11,L1,1,1,2,16,128,5,1.4459702968597412,0.00575434798536917,4.84566782265145,0.004780090123208449,36672,53622,80.5,5,242160,0,464043136,463800976
11,L1,1,1,2,16,128,8,1.1383468151092528,0.007053232526160543,4.961850290275763,0.03457811202653895,49091,67001,124,8,242160,0,464043136,463800976
12,L1,1,1,2,16,256,1,5.0429998397827145,0.00890323698913693,4.688804337036788,0.0066003139292946135,27365,43388,36.5,1,,0,,
12,L1,1,1,2,16,256,3,1.975224542617798,0.010171454729178107,4.913208323859105,0.0029886634895357144,38514,62638,93.5,3,,0,,
12,L1,1,1,2,16,256,5,1.354767370223999,0.00400899234822959,5.043264732142857,0.005683979727556327,49371,73068,150.5,5,,0,,
12,L1,1,1,2,16,256,8,1.061297559738159,0.006452889301921125,5.166472571428572,0.02399585660249426,63329,97589,207.5,8,,0,,
